frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1152,1016.0,[2153.50038849156 1317.072626664722 2951.589222946596 2076.3665098969914],[2446.9892578125 1847.700439453125 2663.86962890625 1948.242919921875],0.6642441749572754,BP63LYH,0.6494316692064837
1153,1016.0,[2154.401188860375 1321.8895993669053 2953.6670449392536 2081.7781948599354],[2449.04541015625 1852.2601318359375 2664.163330078125 1951.948974609375],0.7035250663757324,BP63LYH,0.6927829584528806
1154,1016.0,[2149.358380082614 1324.5244556006005 2951.0555456379257 2087.6484887788515],[2454.22412109375 1862.811767578125 2663.08740234375 1962.9942626953125],0.695003092288971,BP63LMH,0.5832157273485274
1156,1016.0,[2153.776933391822 1330.209216901506 2958.941934565684 2105.217580093027],[2452.470703125 1872.667236328125 2668.856689453125 1973.98388671875],0.7101114988327026,BP63LYH,0.7167501475708514
1159,1016.0,[2155.130054167241 1340.2353446315756 2957.359935971648 2131.0042741372517],[2462.1123046875 1896.1611328125 2680.210693359375 1992.4090576171875],0.6679273843765259,BP63LYH,0.8738735552814569
1160,1016.0,[2152.0802874628766 1343.5612967412155 2954.48787862117 2136.874224896716],[2467.9658203125 1907.9219970703125 2681.79638671875 2000.0885009765625],0.7005321979522705,BP63LYH,0.7831166807669574
1161,1016.0,[2154.662770802026 1347.579612003099 2957.1463816329097 2141.000857580338],[2466.358154296875 1910.7906494140625 2689.146240234375 2010.209228515625],0.6982912421226501,BP63LYH,0.8096261332718793
1167,1016.0,[2165.300051479177 1371.8294584997127 2979.6260443066544 2145.206874947983],[2483.7314453125 1950.1314697265625 2705.86767578125 2051.290283203125],0.7142854332923889,BP63LYH,0.46702072733169725
1168,1016.0,[2166.191467014097 1379.4349299579508 2987.9177723633447 2145.6928359960925],[2487.7646484375 1953.249755859375 2706.7578125 2051.2099609375],0.7047309279441833,BP63LYH,0.5813680610775704
1169,1016.0,[2165.9998462916988 1383.852223532449 2998.3449490227345 2142.6655105220093],[2491.989990234375 1963.5552978515625 2707.594482421875 2059.061279296875],0.7011815905570984,BP63LYH,0.4558418849426311
1170,1016.0,[2167.2868588791703 1389.0435881589935 3004.1503900899884 2143.262825440732],[2490.744140625 1971.318603515625 2714.215576171875 2069.58984375],0.7114188075065613,BP63LYH,0.5730032887220605
1171,1016.0,[2168.257589694052 1393.20497594915 2999.7850775764223 2143.578809224391],[2487.316162109375 1970.3946533203125 2714.18896484375 2077.81640625],0.7013342976570129,BP63LYH,0.8377300193554822
1172,1016.0,[2172.962275210237 1397.1222494233452 3010.7102047409307 2144.886876511651],[2494.208984375 1980.687744140625 2720.6064453125 2087.599365234375],0.6997480988502502,BP63LYH,0.6531420929834152
1173,1016.0,[2175.7212805661147 1402.589852241093 3020.7098315133644 2145.375576431668],[2493.87841796875 1993.039306640625 2727.345947265625 2097.25048828125],0.6834058165550232,BP63LYH,0.5872372160715557
1174,1016.0,[2183.419779681363 1408.952038555998 3034.311365447046 2146.173886627811],[2495.969970703125 1996.651611328125 2727.0615234375 2101.73291015625],0.715038001537323,BP63LYH,0.5915263490052807
1175,1016.0,[2183.6069013378988 1413.7631731921183 3040.653693596941 2146.443728979864],[2500.623046875 2003.4609375 2725.85302734375 2109.86572265625],0.715264618396759,BP63LYH,0.7073127832853792
1176,1016.0,[2183.5841518151506 1418.7259496838096 3048.0508760700054 2145.860631420564],[2500.809326171875 2010.2904052734375 2728.746337890625 2112.76123046875],0.7216662168502808,BP63LYH,0.608228616566177
1177,1016.0,[2183.4887430995996 1424.6478625999143 3051.509775647927 2146.687378404001],[2502.398681640625 2017.5802001953125 2732.943115234375 2124.432373046875],0.7226427793502808,BP63LYH,0.6795142188622816
1179,1016.0,[2186.5918430146266 1439.6448497262816 3052.0376663358047 2150.00560138277],[2509.570556640625 2035.232666015625 2741.5849609375 2138.18994140625],0.6975134611129761,BP63LYH,0.23226613564545637
1180,1016.0,[2187.7697238612727 1443.6552367151976 3049.747290742208 2148.0871895167256],[2510.60986328125 2037.375 2744.693115234375 2145.106201171875],0.6960506439208984,BP63LYH,0.4294213605377973
1208,1263.0,[2089.2856202573976 1223.3179390900398 2679.4407759587148 1687.9401357700874],[2319.933837890625 1508.416748046875 2481.3486328125 1612.40234375],0.3857787549495697,VC65ZFX,0.18077197413992996
1209,1263.0,[2091.21612866381 1227.1983727774755 2681.185537133568 1690.4246378255148],[2315.61572265625 1529.9234619140625 2477.319091796875 1614.3365478515625],0.4853200316429138,NG65ZFX,0.31433286417164263
1211,1263.0,[2092.951880149425 1233.913037057023 2681.7661414849563 1697.672539125744],[2317.81591796875 1542.1318359375 2472.317138671875 1624.194580078125],0.5440948009490967,NC65ZFX,0.2627026656820056
1214,1263.0,[2095.96734932383 1242.044595559846 2685.3583253263973 1712.4335733848818],[2319.14453125 1539.3270263671875 2477.421630859375 1630.3084716796875],0.48894891142845154,NG65ZFY,0.253307967327322
1215,1263.0,[2094.757519408932 1246.4363162234563 2684.5535600491307 1720.1943027560887],[2308.4189453125 1546.9666748046875 2486.51025390625 1640.186767578125],0.6233540773391724,AG65ZFX,0.5360267717928232
1216,1263.0,[2093.9257124808782 1248.6600100753062 2683.260812714152 1725.3963968068856],[2312.164306640625 1543.7596435546875 2490.48486328125 1645.9508056640625],0.625408947467804,KG65ZFX,0.22244321170696824
1217,1263.0,[2095.232347556819 1251.8385172622902 2686.9662666051363 1731.76543467405],[2314.848876953125 1549.9757080078125 2498.364501953125 1652.8634033203125],0.6368861198425293,NG65ZFX,0.25991838146382906
1219,1263.0,[2092.218640271916 1257.517703620892 2692.32019405037 1740.1123188585698],[2315.176025390625 1567.939453125 2492.105712890625 1654.60693359375],0.6068527698516846,AG65ZFX,0.16097064893087654
1222,1263.0,[2086.90273644813 1271.5899679703123 2695.0385083003475 1754.5251125655648],[2321.458740234375 1582.200439453125 2491.51025390625 1669.865478515625],0.5958728194236755,NG65ZFX,0.3150930544978787
1225,1263.0,[2087.5737156554337 1279.4048878238957 2699.544184433604 1764.8023133095523],[2339.4404296875 1592.2628173828125 2494.888916015625 1677.9752197265625],0.5037363767623901,NG65ZFX,0.6850087075655054
1229,1263.0,[2085.8935204276463 1288.9828960423283 2706.5798094409097 1785.1515328741016],[2324.363525390625 1608.6146240234375 2507.633056640625 1704.5509033203125],0.6721353530883789,WG65ZFX,0.2817919871652899
1232,1263.0,[2093.3680631992484 1299.499466130646 2716.674216042895 1800.1687077290571],[2332.62451171875 1625.1009521484375 2493.58447265625 1709.6129150390625],0.6232962608337402,OG65ZFX,0.48165147208888837
1234,1263.0,[2096.465887920844 1308.5577493964129 2718.725213938896 1812.1935337132777],[2325.53125 1636.99072265625 2515.771240234375 1722.276123046875],0.6673350930213928,OG65ZFX,0.23954237404401688
1236,1263.0,[2098.930476465682 1322.698409056229 2722.8052276158564 1828.4637480988738],[2339.579833984375 1638.9656982421875 2526.89599609375 1738.77099609375],0.6821318864822388,AG65ZFX,0.11618246539483497
1238,1263.0,[2099.826517151883 1329.9850160705425 2724.7520412718873 1838.1709654142817],[2342.627197265625 1650.2413330078125 2528.798583984375 1748.7506103515625],0.6569716334342957,AG65ZFX,0.329324508504991
1250,1263.0,[2100.1508315161846 1375.5612088288365 2758.45971005898 1906.3149796876362],[2352.790283203125 1717.44140625 2542.8447265625 1807.60546875],0.6672147512435913,WG65ZFX,0.21350327201994926
1251,1263.0,[2102.3006486149684 1381.2308002094987 2762.911004596775 1912.653603187921],[2356.59228515625 1727.713623046875 2544.39111328125 1819.858154296875],0.6830801367759705,NG65ZFX,0.3103811534171899
1254,1263.0,[2102.473649545357 1397.3826508576863 2770.386394142399 1930.5833750568386],[2360.122802734375 1735.782470703125 2549.025390625 1832.5211181640625],0.6860958337783813,NG65ZFX,0.614570101509894
1256,1263.0,[2107.9882952305866 1406.177917859791 2778.343684484196 1941.9468114304343],[2362.59033203125 1744.0555419921875 2551.9375 1843.267578125],0.6687870621681213,AG65ZFX,0.2735298300361731
1257,1263.0,[2106.353437488275 1410.5415212093337 2779.7387133870047 1948.3852598028204],[2359.210693359375 1764.3548583984375 2551.76904296875 1850.4510498046875],0.6506179571151733,HG65ZFX,0.24422720427347094
1258,1263.0,[2106.36613155465 1413.392527614762 2780.808246934786 1954.1382114464577],[2366.10791015625 1765.7830810546875 2553.831298828125 1853.765625],0.6572380661964417,NG65ZFX,0.5053258427784542
1259,1263.0,[2106.7955204471336 1418.4423346680494 2784.160482388006 1961.1499913351138],[2368.097900390625 1773.20947265625 2548.08642578125 1865.33349609375],0.6824644804000854,WG65ZFX,0.4975165941485447
1260,1263.0,[2109.3382400934297 1424.2855595705048 2792.097494919026 1969.6460246191511],[2370.82470703125 1776.4493408203125 2563.426025390625 1867.7669677734375],0.6781355142593384,NG65ZFX,0.6102827688541479
1261,1263.0,[2108.7212017057673 1426.6564380175193 2793.109597285744 1975.0427152015002],[2368.164794921875 1776.703857421875 2566.794677734375 1869.45703125],0.694873571395874,OG65ZFX,0.13093521105499506
1262,1263.0,[2111.0180527994894 1431.8209498872375 2796.39718971287 1982.1758608976706],[2377.012939453125 1786.798828125 2570.9033203125 1881.10107421875],0.6956958174705505,NG65ZFY,0.3277372551965882
1263,1263.0,[2112.224663066502 1435.1805485560467 2797.080692671926 1986.1403081114267],[2375.65380859375 1791.80908203125 2578.89501953125 1887.5633544921875],0.6596852540969849,NG65ZFX,0.4369987445235447
1265,1263.0,[2113.457064307966 1445.1234307502536 2802.0907187712564 1998.1526709072355],[2375.772216796875 1803.7847900390625 2571.95068359375 1893.9942626953125],0.6576495170593262,WG65ZFX,0.4262963430681835
1266,1263.0,[2119.26286326637 1449.921131133065 2811.407371576288 2004.128212330656],[2386.744140625 1810.363037109375 2575.851806640625 1902.122314453125],0.6783018708229065,NG65ZFX,0.3530307695292314
1268,1263.0,[2116.090769548076 1462.0382550477827 2811.742092393614 2018.411171121448],[2387.819091796875 1820.2965087890625 2576.9736328125 1911.5877685546875],0.6831248998641968,NG65ZFX,0.5532699359062184
1269,1263.0,[2117.1246565280994 1467.6512105147003 2813.396048444262 2025.5372535056576],[2378.721923828125 1827.0230712890625 2578.2255859375 1924.4798583984375],0.6920580267906189,NC65ZFX,0.44244998177044237
1270,1263.0,[2119.621475602078 1471.4107040154972 2816.4537664099435 2031.2573404500977],[2388.156005859375 1829.3031005859375 2579.16357421875 1926.6240234375],0.6992418766021729,NG65ZFX,0.2783199453161923
1271,1263.0,[2126.335267378302 1475.6778363266335 2818.4854914980224 2037.3880271481225],[2386.215087890625 1838.698974609375 2585.564208984375 1935.010986328125],0.6771695017814636,NG65ZFX,0.5218724636938408
1272,1263.0,[2123.024526538752 1482.0882836466922 2817.6085045033306 2046.5368999312313],[2391.922119140625 1847.3697509765625 2589.384033203125 1938.8668212890625],0.6615393757820129,WG65ZFX,0.33401090498977914
1273,1263.0,[2119.552383915115 1486.6968465995044 2818.6855206513014 2053.68324264159],[2391.476806640625 1855.6788330078125 2589.51513671875 1942.2474365234375],0.6674531102180481,NG65ZFX,0.29392645643720794
1277,1263.0,[2122.6746666069093 1505.8641322589235 2832.9828012955204 2079.400853393606],[2395.973876953125 1874.385498046875 2595.516357421875 1969.128662109375],0.701522946357727,NG65ZFX,0.2832409034012131
1278,1263.0,[2122.347184373014 1511.944082820354 2837.056236598306 2085.380627227364],[2400.710693359375 1883.07275390625 2600.806640625 1977.32666015625],0.7069339752197266,NG65ZFX,0.17994512745318325
1279,1263.0,[2125.1910695926063 1516.5416404661212 2841.122763752707 2090.74925214147],[2399.089599609375 1884.799072265625 2600.678466796875 1983.1622314453125],0.6876298189163208,NG65ZFX,0.2804889633008943
1281,1263.0,[2125.3283941748755 1522.514547433731 2847.2482339605735 2100.248420733534],[2413.059814453125 1908.8873291015625 2607.453369140625 1998.2244873046875],0.6750512719154358,NG65ZFX,0.49745915163439297
1283,1263.0,[2129.3964990399436 1530.9514512737578 2856.851429195626 2109.5550373948417],[2415.4482421875 1916.353759765625 2618.260986328125 2012.5709228515625],0.7233612537384033,NG65ZFX,0.5416557775868603
1284,1263.0,[2134.1753610531664 1537.516173980756 2863.560393011561 2115.9799841996537],[2403.032958984375 1925.1240234375 2617.953369140625 2021.5458984375],0.7040475606918335,NG65ZFX,0.7371057281333824
1286,1263.0,[2136.213714686866 1549.531909455186 2871.90119149251 2127.445946102233],[2410.4853515625 1933.7281494140625 2625.466796875 2032.9237060546875],0.6970523595809937,NG65ZFX,0.6579844938248417
1287,1263.0,[2141.2719922009483 1556.6573311840393 2876.6194604984357 2134.256897263986],[2427.292236328125 1943.5989990234375 2626.86767578125 2037.1636962890625],0.6767452359199524,NG65ZFX,0.47950824877802267
1289,1263.0,[2147.2352074474334 1565.7842599186893 2882.653294490559 2144.550752428902],[2427.901123046875 1956.51708984375 2628.47021484375 2051.197265625],0.7098438739776611,NG65ZFX,0.6336412720937978
1293,1263.0,[2138.8759021005017 1587.2896483451004 2895.740370672548 2153.1893850843912],[2433.164794921875 1983.380615234375 2640.21435546875 2081.71923828125],0.7152661085128784,NG65ZFX,0.4896060426397418
1294,1263.0,[2143.339158743621 1593.510052875807 2901.4073846798947 2156.3856700252145],[2437.204833984375 1985.5096435546875 2638.367431640625 2084.2685546875],0.7052675485610962,NG65ZFX,0.3198981194470646
1295,1263.0,[2156.0275625588074 1598.9429203901122 2909.9735922629434 2156.971654602391],[2428.5625 1995.463623046875 2642.7255859375 2089.925537109375],0.7077451348304749,NG65ZFX,0.4502345194697268
1296,1263.0,[2152.8994928323546 1604.5966054601167 2909.0121272193082 2158.053543028419],[2441.756103515625 2007.5654296875 2644.667724609375 2096.80517578125],0.7068230509757996,NG65ZFX,0.6459104018546927
1297,1263.0,[2154.437545410974 1607.297318909992 2911.8905687644838 2156.4389865262506],[2441.689453125 2009.9674072265625 2645.77587890625 2103.33642578125],0.7071755528450012,WG65ZFX,0.4176319657320019
1298,1263.0,[2164.0802599445597 1608.2947602155523 2922.2777578954747 2154.0202711483535],[2443.384033203125 2016.901611328125 2645.0947265625 2110.946044921875],0.7143418788909912,NG65ZFX,0.33947156762213676
1300,1263.0,[2176.1783064536653 1614.0359348317993 2930.8226314547824 2151.247227599562],[2446.201171875 2026.2733154296875 2661.087646484375 2124.59912109375],0.7132699489593506,NG65ZFX,0.26522815471562905
1302,1263.0,[2182.167907996237 1628.8230027609745 2940.7570779166126 2152.2668073888153],[2458.772705078125 2053.916015625 2664.82861328125 2144.825927734375],0.6983352899551392,NG65ZFX,0.3593101343080658
1303,1263.0,[2182.5803353099795 1636.4055744354273 2944.0134831207183 2151.920748472056],[2461.383544921875 2056.311767578125 2668.191162109375 2149.77392578125],0.7200311422348022,NG65ZFX,0.6014072759288526
1319,1471.0,[1023.3293396802057 898.1359147215278 1665.4527513003688 1630.3661882644076],[1239.16943359375 1406.0684814453125 1408.29638671875 1509.11328125],0.4579624533653259,NL54OIX,0.10891008452419836
1320,1471.0,[1021.1128969780916 898.4544234967009 1660.829268533988 1633.4408496443573],[1237.33740234375 1409.625 1403.8172607421875 1509.09716796875],0.471880704164505,HL64OGX,0.7225672724098653
1337,1582.0,[956.3209839452727 1017.1043622237214 1647.9194717306457 1698.5022083290403],[1199.67724609375 1500.2484130859375 1381.5126953125 1586.662841796875],0.6534533500671387,NL61OGX,0.18897495390816865
1340,1582.0,[949.7235404704614 1051.9770055966023 1643.9991561291881 1738.1697055432578],[1196.53857421875 1510.3917236328125 1377.815185546875 1604.746337890625],0.6727949380874634,NL64OGX,0.9708687735481146
1341,1582.0,[948.37407545064 1062.515620835363 1643.8230585944755 1749.314446700612],[1184.664306640625 1515.825439453125 1375.9857177734375 1609.149169921875],0.5787860751152039,NL64OGX,0.4465928997009218
1341,1255.0,[641.9580818221797 1639.699697831596 1455.8511111849589 2157.059537301165],[944.8634033203125 1993.572265625 1179.1600341796875 2139.556640625],0.5377408862113953,LI61PZS,0.2563911292520638
1342,1255.0,[637.9528052433748 1646.262267234276 1449.1824282607909 2157.3877912881776],[920.190185546875 1990.3740234375 1187.0635986328125 2146.07373046875],0.404219388961792,LL61PZS,0.33349121400979836
1345,1582.0,[942.101473977662 1085.2863897287414 1638.2200517206397 1757.5834370760842],[1181.6773681640625 1537.7354736328125 1371.579833984375 1630.4293212890625],0.6928518414497375,NL64OGX,0.36880548350186115
1350,1582.0,[924.9755082415879 1102.731833394284 1631.2782128180131 1797.1155486107682],[1169.3660888671875 1567.37548828125 1354.7025146484375 1656.919921875],0.6268644332885742,NL64OGY,0.38805771638564934
1351,1582.0,[924.5544792360556 1109.3147622787403 1630.4420623572541 1801.5200396045523],[1166.8509521484375 1572.050537109375 1352.6572265625 1662.308349609375],0.6246370673179626,NL64OGY,0.3630172269421677
1352,1582.0,[915.2773387821818 1116.1447604842715 1626.869808935497 1804.2517140413447],[1166.1783447265625 1586.0628662109375 1346.262939453125 1669.5120849609375],0.6284792423248291,NL64OGX,0.3888497519669046
1357,1582.0,[887.1939649701255 1136.6930718373587 1616.540749665168 1831.3083371083808],[1151.962646484375 1605.4105224609375 1344.2138671875 1702.0535888671875],0.6529039740562439,HL64OGY,0.5318701798124773
1362,1582.0,[867.6746551384874 1161.619343992294 1607.2623386280713 1858.2782315555478],[1135.0235595703125 1637.9598388671875 1329.0362548828125 1729.92236328125],0.6546314358711243,HL64OGX,0.22551531059722185
1363,1582.0,[870.3095631091101 1163.56787156608 1608.2432887265077 1863.7263209271816],[1136.2274169921875 1641.522705078125 1327.0576171875 1737.7677001953125],0.671044111251831,ML64OGX,0.7442161429003037
1365,1582.0,[862.5359946588549 1175.6571626522207 1604.1633848925665 1879.592935808433],[1128.5755615234375 1651.5238037109375 1326.3372802734375 1748.1690673828125],0.656199038028717,NL64OCX,0.7628651664971839
1366,1582.0,[857.8569262496821 1177.139670554112 1603.0855726519621 1882.8912602560904],[1124.8092041015625 1653.2607421875 1327.8277587890625 1751.332763671875],0.6679449677467346,NL64OCX,0.675164123617488
1367,1582.0,[853.661000193579 1180.3718170477923 1603.7718017465593 1887.3672554455334],[1123.1788330078125 1662.9019775390625 1317.993408203125 1759.846435546875],0.6489335894584656,NL64OCX,0.6912663080046254
1369,1582.0,[850.8182674638858 1186.6174561988673 1604.4766951422287 1893.593011356088],[1119.64794921875 1682.00537109375 1304.673095703125 1772.114501953125],0.6762841939926147,NL64OGY,0.41991041241079147
1371,1582.0,[843.9262736442474 1199.177676127336 1600.9726775060171 1901.4530138758976],[1113.5360107421875 1687.521728515625 1307.01806640625 1785.0279541015625],0.6824050545692444,NL64OCX,0.6573114022762695
1373,1582.0,[846.9282900552842 1210.9684910830047 1603.4963612708996 1908.1051449536435],[1105.8475341796875 1701.8594970703125 1305.2208251953125 1798.0770263671875],0.6557545065879822,NL64OGX,0.9542076077449512
1375,1582.0,[839.2372382668689 1222.5499337250205 1595.3784117648067 1927.9641387150648],[1100.852294921875 1711.5472412109375 1297.552734375 1810.1334228515625],0.6642966270446777,NL64OGX,0.11003961928702259
1376,1582.0,[837.6964779976636 1233.357915806826 1589.4827903318676 1945.5820435249461],[1102.6573486328125 1716.7247314453125 1300.09716796875 1813.8695068359375],0.6684011816978455,WL64OGX,0.17099935362485472
1377,1582.0,[831.4278543773687 1237.3950292317177 1587.2712076208488 1956.6986776775202],[1100.5009765625 1726.864013671875 1295.3255615234375 1820.728271484375],0.6791737675666809,NL64OGY,0.2738291005752268
1382,1655.0,[799.8948437172493 1244.3864889619322 1564.0206644546229 1984.8301398478989],[1076.0054931640625 1752.046142578125 1285.7061767578125 1849.9306640625],0.6657573580741882,NL64OGX,0.12059127663636596
1382,1122.0,[2225.694787491303 1321.634575755566 2850.8236288527332 1887.8822434336366],[2444.917236328125 1707.6968994140625 2615.0419921875 1798.0667724609375],0.5856142640113831,LP14LJE,0.46479405769914917
1383,1122.0,[2226.7750669875054 1325.9766087522164 2852.3509114054136 1892.9291743092083],[2448.604248046875 1726.9556884765625 2623.992431640625 1804.4012451171875],0.49306583404541016,LP14LJA,0.1472554403995922
1384,1122.0,[2230.079903248594 1327.9619670206375 2860.8485781559766 1896.4290534372226],[2455.01904296875 1729.5966796875 2629.15576171875 1805.274169921875],0.5639215111732483,LP14LJA,0.614947794045711
1385,1122.0,[2229.9291787378315 1331.713930758929 2861.76730418632 1901.2247520981145],[2463.136474609375 1734.462158203125 2628.80419921875 1802.893798828125],0.5720586776733398,LP14LJI,0.36904106649786383
1386,1122.0,[2227.538580524421 1335.863805257982 2859.5829681556447 1906.4708161151877],[2462.958984375 1736.6444091796875 2635.87939453125 1814.3104248046875],0.6570630073547363,LP14LJA,0.3402990100080494
1387,1122.0,[2228.138964432537 1338.8378406566126 2860.742353735752 1910.9533092372485],[2464.4501953125 1736.120849609375 2634.330078125 1813.7169189453125],0.6451453566551208,LP14LJA,0.440891802515576
1388,1655.0,[775.4561891204196 1273.3777016581844 1552.4257467469572 2033.9253411690588],[1060.702392578125 1795.59521484375 1278.64306640625 1896.65185546875],0.6604084372520447,NL64CGZ,0.15927681845070993
1389,1122.0,[2234.524887681457 1345.9090948265848 2864.656462845343 1923.2931021130203],[2468.19873046875 1738.06982421875 2658.6650390625 1824.874267578125],0.6880326867103577,LP14LJA,0.4635169450108799
1390,1655.0,[766.73606701837 1286.2142712336222 1547.2313638240923 2051.6386752867543],[1060.63134765625 1808.029296875 1263.685791015625 1904.3841552734375],0.6492144465446472,NL64OCY,0.335272940199388
1391,1655.0,[764.0914283446991 1293.9159389740014 1550.5393246692793 2061.819284082085],[1056.32666015625 1814.7540283203125 1258.0909423828125 1914.6142578125],0.6601666808128357,NL64OGX,0.10627113255606767
1391,1122.0,[2238.044109016654 1350.3882931745081 2867.37388417705 1932.5006076684347],[2475.488525390625 1756.751220703125 2667.08349609375 1846.77685546875],0.6444814801216125,LP14LJA,0.7887866135915322
1392,1655.0,[762.9726645231132 1299.4432076138114 1552.4934226803025 2066.7351066016186],[1052.3504638671875 1821.7613525390625 1261.0123291015625 1922.2950439453125],0.6839883923530579,NL60CCY,0.25459753681443015
1392,1122.0,[2239.726984085495 1355.6702356965045 2869.8357765638702 1939.4077180261813],[2473.93798828125 1756.6875 2667.368408203125 1846.833251953125],0.6321502327919006,LP14LJA,0.5377025431179813
1394,1122.0,[2245.8155141409293 1363.8386218400044 2874.584781798218 1948.901192998759],[2470.09521484375 1767.442138671875 2672.12353515625 1860.0286865234375],0.6616895198822021,LP14LJA,0.8927910392590186
1395,1655.0,[752.2893555143576 1317.4468469855751 1548.7762992584283 2088.093727812693],[1040.351806640625 1842.068603515625 1256.0020751953125 1944.821533203125],0.6665257811546326,NL64OCX,0.21757229565062094
1396,1655.0,[748.1194156686709 1322.729674824785 1546.304942273793 2095.017049991768],[1039.9742431640625 1847.0281982421875 1258.4976806640625 1946.4302978515625],0.6781468987464905,NL64OGX,0.3245817718023748
1397,1655.0,[746.4686059713374 1327.467944764974 1542.7864958410776 2098.6497631787765],[1039.1229248046875 1854.185302734375 1252.8465576171875 1956.435791015625],0.672967255115509,NL64OGX,0.15108237548694214
1398,1655.0,[742.2681443556867 1331.587637160394 1538.2911524993847 2103.3017387569116],[1033.2474365234375 1864.105224609375 1248.7144775390625 1963.364501953125],0.6777315735816956,NL64OGX,0.2390743885027968
1398,1122.0,[2251.1579519818047 1380.840106063454 2888.4123550305007 1971.3582047791085],[2491.320068359375 1786.080078125 2682.10107421875 1865.041015625],0.6610003709793091,LP14LJA,0.1596488278711504
1399,1655.0,[739.4117801150413 1336.132548657348 1533.9354049923809 2109.3532972376934],[1028.97216796875 1866.846435546875 1247.244873046875 1967.81298828125],0.6895819306373596,NL64OCX,0.15093489705743396
1401,1655.0,[726.482143610669 1347.3219148423502 1528.599203525508 2124.8887759354693],[1025.916259765625 1881.0843505859375 1240.1646728515625 1985.263671875],0.6854259371757507,NL64OGX,0.34769190207351514
1403,1122.0,[2257.8575020870076 1402.8696559693963 2901.9468284228114 1995.0121021926511],[2501.989990234375 1813.2857666015625 2690.66015625 1897.5897216796875],0.581329882144928,LP14LJA,0.5519316270229191
1405,1122.0,[2263.428466570328 1411.1325477132839 2905.2512290098102 2007.0397420755223],[2494.95068359375 1813.3546142578125 2697.942138671875 1907.0028076171875],0.6977849006652832,LP14LJA,0.3288073360487588
1406,1655.0,[709.7199313770589 1363.1681169847998 1528.0731599443857 2149.028337416561],[1014.9944458007812 1915.345458984375 1227.8409423828125 2016.86279296875],0.7224268913269043,NL64OGY,0.13978896664406923
1406,1122.0,[2266.8515102050683 1416.8650240759748 2910.1089769422692 2015.9202250768744],[2503.414306640625 1825.306640625 2695.871337890625 1915.475830078125],0.7010645866394043,LP14LJA,0.38256351169336733
1407,1122.0,[2268.360373143955 1422.2451333745983 2916.505884480643 2024.621299884571],[2505.550048828125 1826.5902099609375 2703.4365234375 1916.1295166015625],0.6816336512565613,LP14LJA,0.4112852309163617
1408,1122.0,[2270.028769661339 1423.6925110680638 2920.9799832606946 2028.9160791192392],[2506.777587890625 1834.6583251953125 2704.3681640625 1920.125732421875],0.6648539304733276,LP13LJA,0.28719228121924084
1409,1122.0,[2274.5722313919196 1427.0123952087529 2928.091922348609 2035.0460142458028],[2505.084228515625 1836.03662109375 2711.625732421875 1929.52587890625],0.6757808327674866,LP14LJA,0.2345054537081279
1410,1122.0,[2274.231490090043 1431.5017458118057 2929.5560826412493 2041.6942579899626],[2510.15771484375 1843.0535888671875 2713.820068359375 1941.3511962890625],0.68281489610672,LP14LJA,0.48189947395625266
1411,1122.0,[2273.2412695866433 1433.6276227678497 2931.0172063500777 2045.7281337762272],[2509.07666015625 1845.8603515625 2714.81689453125 1942.8212890625],0.6864345669746399,LP14LJA,0.440780647260272
1412,1655.0,[669.3399875143866 1393.3605495721313 1525.1571204666545 2148.1426693617896],[990.7417602539062 1959.678955078125 1209.1776123046875 2062.324951171875],0.6832905411720276,NL60OGX,0.2389468002288842
1413,1655.0,[668.1157075354488 1400.6274075880374 1522.2016823866536 2149.731680193382],[985.509521484375 1969.0247802734375 1211.885498046875 2073.922119140625],0.6933484673500061,NL64OGX,0.15682099906539784
1413,1122.0,[2275.242892110865 1443.0511610417266 2935.4396493448894 2057.3197382922012],[2511.473388671875 1862.0584716796875 2721.33935546875 1957.8226318359375],0.6833029389381409,LP14LJA,0.3570995394344575
1414,1122.0,[2274.9693854909456 1445.4482723517292 2935.6824678591165 2061.785466288792],[2514.422119140625 1866.5438232421875 2724.431640625 1961.7572021484375],0.6884591579437256,LP14LJA,0.43592133309047854
1415,1122.0,[2277.0600313463237 1449.0904872144674 2938.6747110503475 2067.077015216446],[2520.1904296875 1872.5196533203125 2722.530029296875 1966.9888916015625],0.7181707620620728,LF14LJA,0.25911204108067715
1416,1122.0,[2279.6315236353225 1453.5411304534427 2944.669310414664 2072.791068718397],[2517.0810546875 1872.7149658203125 2724.013916015625 1967.4471435546875],0.7096045017242432,LP14LJA,0.26566928821242125
1416,1655.0,[662.1405429653953 1414.399479643189 1510.1459890866952 2149.0664407617373],[977.2139282226562 1992.5284423828125 1201.9622802734375 2099.38720703125],0.6928501129150391,NL64OGX,0.19183829323276327
1417,1122.0,[2280.41594314473 1458.7061541966689 2948.906219551141 2077.094289938554],[2517.451171875 1874.7928466796875 2727.642333984375 1973.1845703125],0.707740068435669,LP14LJA,0.3797437166036423
1417,1655.0,[660.9149532571939 1419.2994714393787 1508.105962823019 2148.919101118255],[977.830322265625 1996.991943359375 1209.360595703125 2103.509521484375],0.7000755667686462,NL64OGY,0.3851991308226182
1418,1122.0,[2280.9309095792705 1463.4577189744684 2950.2435483974523 2081.2338953814165],[2516.3994140625 1883.422119140625 2727.666015625 1979.410400390625],0.7083290815353394,LP14LJA,0.2606116682250592
